SaleID,price
187327,9653.394
187328,5363.8057
187329,2370.8713
187330,15629.145
187331,3751.654
187332,2403.6538
187333,5260.6978
187334,17310.943
187335,5470.6416
187336,6259.7563
187337,6062.9375
187338,2142.4817
187339,5919.9067
187340,3258.412
187341,4736.5454
187342,5507.026
187343,731.4637
187344,8522.546
187345,10011.4
187346,1489.3158
187347,2128.6096
187348,2585.1687
187349,1103.903
187350,1620.385
187351,9257.785
187352,1119.6693
187353,5816.2725
187354,6935.9136
187355,35835.293
187356,6108.383
187357,1204.9384
187358,13922.428
187359,927.16266
187360,10631.015
187361,38193.57
187362,261.1291
187363,484.53473
187364,2929.9539
187365,9819.547
187366,3207.9785
187367,12119.024
187368,3043.8977
187369,13867.119
187370,12446.567
187371,6643.328
187372,1113.092
187373,905.5283
187374,3724.1724
187375,5084.0884
187376,1427.3872
187377,1162.2961
187378,6821.4453
187379,31530.875
187380,6394.8984
187381,7674.2886
187382,1841.6906
187383,412.6982
187384,1192.579
187385,3725.577
187386,20646.467
187387,11004.728
187388,15867.495
187389,678.7
187390,3878.896
187391,3314.9197
187392,457.19296
187393,5368.831
187394,1040.126
187395,1311.9011
187396,1918.54
187397,7782.674
187398,3972.2615
187399,17557.203
187400,1006.5936
187401,4156.538
187402,4202.067
187403,2587.3801
187404,9833.958
187405,10917.498
187406,653.6268
187407,2129.4153
187408,1337.5863
187409,856.4075
187410,2395.533
187411,8314.001
187412,4861.6206
187413,6460.1934
187414,1426.8606
187415,8495.835
187416,2874.938
187417,8801.119
187418,10703.282
187419,1690.4646
187420,3375.443
187421,648.60583
187422,990.0715
187423,10405.671
187424,1011.72345
187425,11632.431
187426,597.69037
187427,456.25653
187428,1593.9257
187429,32058.27
187430,687.4613
187431,1868.7054
187432,18880.71
187433,1657.097
187434,791.6264
187435,9882.7705
187436,2069.6013
187437,2160.8591
187438,8261.957
187439,16898.795
187440,1157.1552
187441,165.8673
187442,3774.2202
187443,9403.404
187444,3679.4573
187445,39755.164
187446,783.883
187447,10043.737
187448,1142.1776
187449,15677.623
187450,1090.0094
187451,13403.557
187452,1758.6039
187453,9622.679
187454,1024.993
187455,2918.1365
187456,8465.905
187457,6970.5312
187458,7288.9346
187459,4290.5615
187460,12950.566
187461,3427.2463
187462,904.9941
187463,13352.1455
187464,4325.7295
187465,24800.82
187466,6897.6133
187467,2567.8667
187468,1347.2345
187469,7851.88
187470,7432.236
187471,10187.696
187472,4121.185
187473,14264.907
187474,49041.52
187475,2589.6477
187476,1096.5272
187477,12210.342
187478,2435.6763
187479,5011.4087
187480,11884.694
187481,15086.959
187482,2038.8728
187483,17662.594
187484,6329.7593
187485,11651.515
187486,648.3898
187487,722.53357
187488,16093.908
187489,6298.365
187490,5891.274
187491,2222.7712
187492,37646.996
187493,3240.5398
187494,1880.9382
187495,6047.4297
187496,4138.9556
187497,1473.1166
187498,20719.5
187499,25123.928
187500,1580.3516
187501,2068.3447
187502,7070.791
187503,3051.8691
187504,2210.842
187505,206.58823
187506,641.102
187507,5531.192
187508,3266.62
187509,6243.974
187510,22821.533
187511,12408.014
187512,3216.9216
187513,13280.998
187514,4248.07
187515,21265.098
187516,1339.4884
187517,6016.6445
187518,7530.7104
187519,6997.317
187520,203.41968
187521,2736.417
187522,10175.49
187523,6286.464
187524,18036.488
187525,8594.701
187526,22574.217
187527,25452.844
187528,586.20984
187529,6651.116
187530,1959.1549
187531,1508.1239
187532,5949.9624
187533,2427.1182
187534,13920.609
187535,402.99933
187536,2021.1506
187537,4772.713
187538,1189.0233
187539,1106.6235
187540,3754.8022
187541,3010.9536
187542,14103.539
187543,898.25494
187544,1320.8905
187545,888.7419
187546,1533.9346
187547,271.93866
187548,994.4091
187549,908.181
187550,1865.255
187551,3909.7627
187552,2601.496
187553,3187.8625
187554,12626.896
187555,5309.4917
187556,655.5809
187557,1269.5367
187558,1770.2225
187559,794.87103
187560,1699.3156
187561,7340.72
187562,16582.906
187563,8166.266
187564,3413.873
187565,4191.5366
187566,3258.1409
187567,8879.313
187568,9485.984
187569,2700.2302
187570,3076.8633
187571,7474.67
187572,7076.8706
187573,2151.5984
187574,3887.6357
187575,669.60077
187576,8713.757
187577,4011.409
187578,2068.935
187579,1348.468
187580,12440.542
187581,3300.308
187582,5665.3325
187583,6581.9053
187584,6087.76
187585,2651.5923
187586,4316.261
187587,25975.168
187588,9834.204
187589,13457.982
187590,968.99896
187591,4525.9414
187592,11941.526
187593,873.5845
187594,6344.6245
187595,6186.8677
187596,1465.3772
187597,3088.2275
187598,7417.8535
187599,7070.112
187600,2629.589
187601,3354.9675
187602,414.586
187603,21227.23
187604,3612.6763
187605,3299.6438
187606,1001.6417
187607,1447.4904
187608,3332.1072
187609,13498.354
187610,1684.8229
187611,497.23444
187612,5748.5957
187613,6763.817
187614,26463.99
187615,15345.685
187616,10083.284
187617,35217.047
187618,512.44415
187619,17554.926
187620,26850.889
187621,3141.7717
187622,2284.2344
187623,1819.9183
187624,2265.5183
187625,4081.798
187626,30526.67
187627,9269.375
187628,4218.0264
187629,7571.797
187630,1231.9756
187631,6987.6943
187632,23280.68
187633,1962.8688
187634,3056.2957
187635,17771.717
187636,6346.784
187637,20794.248
187638,870.6989
187639,478.99347
187640,931.79724
187641,246.4518
187642,1948.7373
187643,1331.8135
187644,4674.966
187645,1175.2809
187646,1303.1829
187647,4449.4893
187648,1022.4662
187649,2254.9382
187650,6238.16
187651,728.86584
187652,551.1375
187653,9281.729
187654,14447.633
187655,2879.2905
187656,1268.8297
187657,4888.814
187658,2359.0562
187659,5549.8486
187660,3997.5615
187661,2667.427
187662,14566.89
187663,720.174
187664,6042.8247
187665,269.9859
187666,1127.6093
187667,1781.3057
187668,3140.5188
187669,1515.6934
187670,3427.9246
187671,5757.1284
187672,2187.6758
187673,1209.9242
187674,9393.216
187675,6301.173
187676,1854.6034
187677,1547.5532
187678,12242.858
187679,5489.7427
187680,4002.549
187681,2936.1963
187682,15976.235
187683,7373.6445
187684,1534.8662
187685,5701.2324
187686,5636.1597
187687,10283.561
187688,4021.2715
187689,13625.84
187690,5559.994
187691,755.6626
187692,2845.1448
187693,10720.632
187694,7373.792
187695,2383.8997
187696,6606.8994
187697,7086.383
187698,1174.119
187699,44150.645
187700,24544.275
187701,1044.1039
187702,2786.4924
187703,916.1139
187704,12103.158
187705,1357.0568
187706,18548.508
187707,4035.7283
187708,5195.792
187709,704.4663
187710,3961.5308
187711,3016.6174
187712,627.8308
187713,21131.729
187714,47876.68
187715,18219.602
187716,5793.133
187717,31525.773
187718,7222.38
187719,1782.5566
187720,8443.949
187721,1300.4235
187722,1438.5747
187723,1310.4541
187724,18782.275
187725,4572.8296
187726,525.42084
187727,5545.1074
187728,5174.376
187729,768.815
187730,85678.72
187731,1059.0226
187732,6338.6006
187733,6123.7812
187734,1352.3802
187735,9193.022
187736,4042.9368
187737,4508.4824
187738,1011.0755
187739,4104.059
187740,2171.9065
187741,19902.787
187742,1135.5625
187743,14385.385
187744,3162.4065
187745,35503.062
187746,4658.2964
187747,2853.1873
187748,5777.409
187749,8004.886
187750,3055.527
187751,861.8655
187752,8017.4224
187753,556.963
187754,29238.63
187755,2292.5327
187756,5774.8647
187757,11056.75
187758,10567.221
187759,15638.354
187760,19842.023
187761,3822.2322
187762,4561.261
187763,2536.8298
187764,13611.38
187765,19533.014
187766,3372.3696
187767,4074.8284
187768,6793.963
187769,36339.688
187770,2009.3534
187771,2873.3008
187772,4861.628
187773,3066.632
187774,1800.1008
187775,685.5025
187776,1606.2305
187777,1614.0859
187778,5188.066
187779,4778.5005
187780,4035.578
187781,2516.0164
187782,15184.281
187783,3682.489
187784,2843.317
187785,831.7011
187786,1239.6293
187787,4098.3516
187788,12544.331
187789,236.19756
187790,4072.825
187791,16791.287
187792,817.1352
187793,774.63727
187794,9652.446
187795,4505.0186
187796,962.33356
187797,13157.241
187798,14312.618
187799,923.0801
187800,1950.0754
187801,2554.9568
187802,365.94766
187803,2588.483
187804,3559.4622
187805,5997.716
187806,1024.7975
187807,6361.535
187808,1127.9832
187809,1340.9723
187810,13661.316
187811,3273.837
187812,1921.2709
187813,1759.1525
187814,1528.0071
187815,28317.578
187816,1678.3351
187817,3255.1665
187818,1799.1738
187819,561.538
187820,1357.6726
187821,7349.106
187822,485.21216
187823,1176.3768
187824,16618.217
187825,312.72897
187826,1471.7042
187827,4464.55
187828,678.51135
187829,3466.13
187830,4947.064
187831,6671.907
187832,2821.9336
187833,4359.5913
187834,26585.654
187835,875.35364
187836,1258.6202
187837,2057.5757
187838,1048.5619
187839,3883.5767
187840,6384.886
187841,12579.964
187842,12547.382
187843,14430.653
187844,4265.9062
187845,4799.102
187846,737.88586
187847,1656.573
187848,578.87714
187849,7283.989
187850,1097.7206
187851,4519.394
187852,8302.045
187853,649.0112
187854,2809.786
187855,6074.4194
187856,10268.826
187857,7239.14
187858,3172.7236
187859,2464.2275
187860,12015.64
187861,422.65836
187862,35016.242
187863,6114.817
187864,1543.1658
187865,5093.735
187866,2669.2004
187867,12830.484
187868,3681.7102
187869,3441.1614
187870,741.2535
187871,3055.8074
187872,10064.073
187873,981.1644
187874,23013.453
187875,3845.133
187876,14091.198
187877,1924.7684
187878,3900.4668
187879,2310.2021
187880,200.12141
187881,758.48816
187882,1229.4712
187883,3951.7546
187884,3669.7246
187885,5841.604
187886,5518.717
187887,2547.8613
187888,4328.438
187889,6060.8945
187890,374.55957
187891,101.15144
187892,7704.418
187893,8952.198
187894,9356.059
187895,3007.3386
187896,1694.4359
187897,6107.122
187898,18872.812
187899,647.3328
187900,3204.1667
187901,1781.5759
187902,433.56668
187903,4550.8696
187904,1953.0194
187905,7693.0024
187906,3602.8564
187907,7346.057
187908,3892.22
187909,8756.913
187910,4363.674
187911,13440.715
187912,25093.996
187913,2070.9985
187914,4894.318
187915,434.613
187916,5442.552
187917,4407.575
187918,653.13617
187919,62065.457
187920,4650.565
187921,2126.9985
187922,372.49857
187923,1359.268
187924,10759.17
187925,9327.017
187926,8493.754
187927,3725.6313
187928,5176.1636
187929,12576.635
187930,14689.464
187931,6835.7817
187932,4169.5396
187933,2852.9277
187934,9989.494
187935,3916.1409
187936,1727.0767
187937,1822.7296
187938,84855.234
187939,29135.852
187940,1819.1051
187941,10630.308
187942,1003.90344
187943,959.7522
187944,1813.1782
187945,984.8292
187946,476.9548
187947,1251.9591
187948,2813.6343
187949,1583.4309
187950,1461.6396
187951,2894.1362
187952,34167.957
187953,1941.6418
187954,8580.174
187955,1356.7317
187956,11640.293
187957,5700.072
187958,10551.693
187959,2670.7776
187960,2804.2415
187961,799.4735
187962,4590.2817
187963,2993.6453
187964,4676.196
187965,426.58493
187966,563.134
187967,2332.6682
187968,13368.978
187969,2554.5288
187970,3669.5942
187971,5367.502
187972,3760.5203
187973,16252.293
187974,676.45764
187975,561.0036
187976,1498.1808
187977,1731.4121
187978,3615.0605
187979,1136.8925
187980,5934.8784
187981,1107.6593
187982,528.92535
187983,9024.891
187984,854.9253
187985,4378.002
187986,2670.3003
187987,3520.7227
187988,1445.2545
187989,11083.265
187990,2267.9524
187991,902.6041
187992,3404.5718
187993,1776.0669
187994,13115.454
187995,358.742
187996,1836.8551
187997,13395.709
187998,382.6624
187999,17389.82
188000,9477.023
188001,8201.537
188002,1702.2888
188003,2493.14
188004,1125.649
188005,987.85834
188006,4347.8735
188007,919.7549
188008,16588.562
188009,626.82904
188010,1679.0533
188011,1330.2891
188012,28459.174
188013,3339.748
188014,2059.0159
188015,10655.921
188016,4955.3965
188017,9643.877
188018,12127.384
188019,6887.6
188020,3645.2314
188021,7285.393
188022,4458.5415
188023,1635.9149
188024,1864.9171
188025,870.7294
188026,12201.885
188027,10902.528
188028,160.76889
188029,4628.111
188030,10323.251
188031,1921.3442
188032,2285.0437
188033,295.00476
188034,12948.717
188035,8132.75
188036,4725.902
188037,3784.8162
188038,410.10886
188039,7264.5635
188040,10432.814
188041,3612.6885
188042,5479.142
188043,20941.332
188044,11820.475
188045,15947.702
188046,5592.7236
188047,1093.8726
188048,8019.1714
188049,1476.6101
188050,4332.9604
188051,2784.5537
188052,22604.527
188053,851.38385
188054,12632.483
188055,1360.2241
188056,2639.0046
188057,9904.535
188058,10446.77
188059,3592.7317
188060,6378.6147
188061,951.41125
188062,36.066757
188063,467.45844
188064,8536.692
188065,1420.2443
188066,1906.824
188067,2206.4104
188068,906.322
188069,14788.773
188070,8662.193
188071,472.77744
188072,1909.2117
188073,434.61224
188074,6741.5635
188075,518.4686
188076,3104.3542
188077,2716.247
188078,12853.362
188079,5727.738
188080,1689.8944
188081,3617.4797
188082,3673.671
188083,261.4555
188084,2473.136
188085,4307.303
188086,270.53094
188087,7185.918
188088,9407.724
188089,6511.1694
188090,9464.043
188091,22674.904
188092,1268.1765
188093,713.3366
188094,577.2171
188095,20847.47
188096,1752.3833
188097,601.5971
188098,3971.6138
188099,2722.6252
188100,2289.8328
188101,2322.9875
188102,9325.46
188103,1241.347
188104,2377.518
188105,3453.0215
188106,29299.459
188107,2015.8075
188108,1783.647
188109,3189.696
188110,7133.498
188111,9057.816
188112,5141.159
188113,2897.3457
188114,2843.5408
188115,3396.7283
188116,40746.047
188117,360.30396
188118,3491.6392
188119,1434.7943
188120,858.7764
188121,2686.1113
188122,493.31146
188123,6758.4775
188124,11431.385
188125,2065.912
188126,7177.793
188127,11311.215
188128,2026.7781
188129,2083.5007
188130,4104.8027
188131,12405.878
188132,10981.008
188133,5882.3916
188134,24176.002
188135,1519.3132
188136,4632.4707
188137,10439.407
188138,3721.9746
188139,27528.934
188140,8314.891
188141,14299.204
188142,1463.3562
188143,1900.9772
188144,1739.3639
188145,1426.7482
188146,767.6877
188147,3006.0735
188148,8216.155
188149,1188.033
188150,8254.668
188151,3221.9
188152,4854.4707
188153,904.7814
188154,2018.4858
188155,8475.996
188156,1024.6708
188157,5391.002
188158,1638.0364
188159,2082.2312
188160,1906.0024
188161,18591.467
188162,1371.98
188163,2964.0933
188164,22149.162
188165,56715.52
188166,11096.369
188167,612.5224
188168,514.98114
188169,933.71075
188170,4067.8542
188171,2940.1646
188172,9011.85
188173,599.6525
188174,3279.2173
188175,32021.146
188176,8560.043
188177,10162.376
188178,921.48224
188179,12892.549
188180,11107.212
188181,2120.41
188182,732.38196
188183,3947.982
188184,17099.088
188185,1003.4316
188186,10161.979
188187,2985.1157
188188,2736.8118
188189,16466.438
188190,2279.3447
188191,11882.313
188192,26141.5
188193,680.8808
188194,2959.708
188195,1405.385
188196,5593.5996
188197,4097.8774
188198,1633.1675
188199,894.43207
188200,7878.9985
188201,629.41156
188202,9977.819
188203,3234.65
188204,5478.8774
188205,2713.6895
188206,654.7377
188207,18966.543
188208,3337.0115
188209,3560.0286
188210,1941.7561
188211,6773.078
188212,478.7106
188213,1099.4037
188214,4055.4287
188215,426.2342
188216,4334.094
188217,4003.6238
188218,12145.828
188219,759.39526
188220,19071.79
188221,25178.748
188222,2947.305
188223,3038.2466
188224,27980.96
188225,8749.059
188226,3936.3777
188227,511.77493
188228,538.02686
188229,2439.3687
188230,545.4176
188231,2829.4338
188232,1256.5396
188233,6645.63
188234,2002.6044
188235,4981.5293
188236,985.0918
188237,1224.0475
188238,984.21136
188239,6714.079
188240,1140.9874
188241,907.6894
188242,3125.7974
188243,711.42035
188244,1438.5117
188245,1228.0344
188246,7331.058
188247,2697.2837
188248,566.2451
188249,18214.52
188250,1326.9219
188251,14197.978
188252,4012.9036
188253,5430.8687
188254,2098.7795
188255,1423.0822
188256,10471.693
188257,9446.952
188258,5195.3354
188259,375.39795
188260,1353.0128
188261,1387.1752
188262,10631.115
188263,1737.5203
188264,1961.3954
188265,1155.9845
188266,1256.8063
188267,438.50592
188268,6460.1836
188269,1147.3904
188270,7642.6787
188271,17430.174
188272,1104.7974
188273,2796.9302
188274,3489.879
188275,4796.485
188276,1589.3154
188277,22618.504
188278,3957.2383
188279,3137.9795
188280,2806.407
188281,2036.174
188282,4693.483
188283,1674.7706
188284,5803.5415
188285,1266.8948
188286,7730.6836
188287,18382.889
188288,11027.138
188289,9041.261
188290,15630.639
188291,5448.2803
188292,31297.092
188293,32716.084
188294,2644.7048
188295,5976.472
188296,4443.589
188297,1341.0997
188298,1856.3956
188299,5541.884
188300,8744.244
188301,9418.657
188302,3853.426
188303,1319.6265
188304,3909.5378
188305,646.0916
188306,935.7375
188307,25041.55
188308,2481.291
188309,3714.1797
188310,19307.81
188311,3412.9448
188312,819.88336
188313,1806.018
188314,1914.0446
188315,1437.2743
188316,742.8307
188317,1490.4686
188318,1460.3467
188319,1230.7521
188320,522.4757
188321,312.01398
188322,1479.1349
188323,1237.7123
188324,9709.577
188325,7526.345
188326,893.822
188327,8842.077
188328,28275.764
188329,716.805
188330,3274.5088
188331,10417.946
188332,1024.237
188333,790.94556
188334,4752.132
188335,1842.3843
188336,2568.5469
188337,12373.827
188338,4055.1982
188339,3733.3186
188340,48638.137
188341,1422.6163
188342,2888.0088
188343,32398.037
188344,1198.5875
188345,3189.0774
188346,17359.787
188347,3241.068
188348,7677.2363
188349,898.0503
188350,19630.512
188351,3403.0881
188352,7463.1704
188353,29120.139
188354,5154.4956
188355,28221.256
188356,9032.447
188357,6721.8804
188358,4159.8857
188359,3620.4844
188360,875.22705
188361,655.2433
188362,4643.4795
188363,9180.484
188364,951.1793
188365,868.6839
188366,6912.067
188367,8376.67
188368,13820.98
188369,3990.4246
188370,4346.469
188371,884.3364
188372,34416.23
188373,2816.933
188374,4997.7134
188375,3350.1917
188376,1469.0715
188377,11600.137
188378,1850.5867
188379,27621.28
188380,32871.26
188381,198.06184
188382,10933.411
188383,21998.98
188384,10726.924
188385,484.12506
188386,15534.276
188387,4916.752
188388,1692.9729
188389,17299.082
188390,405.0094
188391,519.35504
188392,2628.1416
188393,1159.1509
188394,8115.7993
188395,10129.693
188396,2904.4973
188397,14354.119
188398,4768.4565
188399,3048.3157
188400,851.2104
188401,7233.3843
188402,7727.778
188403,3224.1326
188404,2999.8103
188405,2824.2798
188406,1556.4827
188407,363.55106
188408,6866.7925
188409,6595.6978
188410,1316.0735
188411,38114.727
188412,740.1286
188413,1155.3799
188414,7964.304
188415,7227.656
188416,15577.438
188417,5475.6807
188418,18140.098
188419,685.6504
188420,5740.9233
188421,1076.1017
188422,1193.7944
188423,2082.9717
188424,4595.234
188425,1461.2689
188426,6278.4404
188427,548.7026
188428,1476.679
188429,6568.2793
188430,12615.813
188431,15857.338
188432,492.55865
188433,15615.117
188434,18591.611
188435,1553.7085
188436,252.87227
188437,2739.7847
188438,666.78394
188439,25292.37
188440,7004.713
188441,1920.7878
188442,5045.936
188443,1015.92456
188444,10790.076
188445,1468.6598
188446,46829.562
188447,2894.0066
188448,885.4392
188449,1087.6652
188450,1465.0369
188451,2781.5447
188452,4433.552
188453,4835.8486
188454,1337.9197
188455,13498.14
188456,2692.5845
188457,2060.051
188458,7754.553
188459,23122.15
188460,23694.574
188461,4525.8047
188462,1710.9656
188463,8020.41
188464,32238.834
188465,5291.0054
188466,7440.788
188467,6604.5527
188468,11324.139
188469,6208.365
188470,14619.49
188471,425.84637
188472,1561.1676
188473,4234.626
188474,10884.463
188475,1461.0201
188476,5245.2246
188477,993.9386
188478,10927.541
188479,1125.9766
188480,1223.8971
188481,1668.3793
188482,1893.0555
188483,3180.9316
188484,1016.1399
188485,2853.2131
188486,1290.6366
188487,9065.381
188488,832.65955
188489,1858.5409
188490,13369.406
188491,871.17474
188492,5493.429
188493,832.38324
188494,881.49084
188495,6648.9453
188496,13392.363
188497,10425.473
188498,1791.6084
188499,33091.297
188500,1087.7993
188501,11063.055
188502,1159.8417
188503,583.6033
188504,11550.194
188505,2072.436
188506,731.7732
188507,9741.18
188508,1130.4355
188509,1217.0197
188510,2028.3337
188511,6998.2456
188512,20766.918
188513,915.7002
188514,3811.534
188515,16240.493
188516,3212.5872
188517,918.5357
188518,3330.1765
188519,472.48154
188520,7660.6606
188521,2023.9939
188522,1705.021
188523,2835.3367
188524,10631.907
188525,3036.8728
188526,24856.32
188527,3121.0212
188528,2142.8613
188529,4397.666
188530,11546.601
188531,5874.839
188532,7972.574
188533,3052.688
188534,1218.4587
188535,14300.039
188536,3334.2925
188537,7533.9663
188538,14985.5625
188539,7189.963
188540,2805.479
188541,2362.6177
188542,1325.2407
188543,1439.8315
188544,7059.067
188545,6343.9497
188546,9547.757
188547,2570.1914
188548,6948.087
188549,3204.1763
188550,1008.0965
188551,1299.2205
188552,3240.1643
188553,3312.2253
188554,5882.5967
188555,9189.58
188556,30917.824
188557,2142.9885
188558,358.81168
188559,13317.506
188560,4822.8467
188561,20412.627
188562,1201.0728
188563,20226.18
188564,3193.9727
188565,6645.0146
188566,9983.044
188567,478.2378
188568,14087.35
188569,966.00275
188570,313.22775
188571,7100.402
188572,9102.73
188573,1170.9497
188574,2870.9685
188575,4136.831
188576,1453.6184
188577,2211.505
188578,4253.8955
188579,37516.54
188580,90074.88
188581,9688.281
188582,2038.6382
188583,11984.373
188584,883.3637
188585,11817.7705
188586,5373.911
188587,7880.259
188588,7094.33
188589,6442.5264
188590,6867.27
188591,3161.84
188592,7868.781
188593,1732.6212
188594,759.9757
188595,2525.742
188596,13574.749
188597,412.41913
188598,7630.5474
188599,4182.111
188600,2460.11
188601,9756.355
188602,3360.1384
188603,1401.6492
188604,10844.227
188605,4363.755
188606,6879.2617
188607,966.64154
188608,14807.881
188609,6933.7153
188610,1771.0405
188611,7069.8745
188612,2024.8014
188613,778.3332
188614,14773.81
188615,1856.9329
188616,2341.9412
188617,1716.0208
188618,1062.9315
188619,4181.4097
188620,658.0593
188621,3387.4324
188622,1706.7697
188623,11024.696
188624,1671.4564
188625,14806.766
188626,596.2704
188627,20946.543
188628,9994.55
188629,8772.842
188630,24315.775
188631,5040.3413
188632,7851.3623
188633,3053.6138
188634,468.3078
188635,1107.007
188636,2902.616
188637,652.26434
188638,19798.994
188639,1814.2228
188640,4852.243
188641,14628.092
188642,792.1004
188643,24599.354
188644,726.5147
188645,12374.156
188646,16699.664
188647,3445.1501
188648,3535.0405
188649,1800.0531
188650,830.4301
188651,2671.1328
188652,1102.412
188653,4814.9517
188654,15868.794
188655,347.2763
188656,17195.389
188657,725.6846
188658,1486.9092
188659,4150.556
188660,16482.426
188661,1116.7466
188662,33645.63
188663,19108.234
188664,6937.7686
188665,17982.75
188666,6595.038
188667,8848.13
188668,2805.2153
188669,976.65375
188670,1422.1844
188671,1225.3939
188672,7028.38
188673,7609.255
188674,983.6781
188675,193.53145
188676,1249.6946
188677,1763.5493
188678,1634.4816
188679,4155.6167
188680,17855.207
188681,3309.7039
188682,2054.9868
188683,12524.288
188684,4145.1963
188685,1447.7151
188686,748.04456
188687,7890.5986
188688,401.00024
188689,27489.342
188690,11983.221
188691,3171.155
188692,17995.225
188693,3259.8936
188694,4289.216
188695,6448.631
188696,764.70996
188697,2589.689
188698,5250.5396
188699,3973.0042
188700,4913.999
188701,1023.4587
188702,23687.615
188703,612.854
188704,24119.512
188705,1000.7609
188706,24909.66
188707,1843.9099
188708,1092.5496
188709,9201.307
188710,21329.768
188711,1115.9761
188712,7635.109
188713,2753.1804
188714,4462.6636
188715,25919.174
188716,3309.765
188717,6239.1924
188718,659.7313
188719,1167.5034
188720,3518.246
188721,3253.4243
188722,1384.0615
188723,2431.626
188724,12228.563
188725,16307.043
188726,4082.6794
188727,1870.7054
188728,13872.165
188729,56411.32
188730,2573.6348
188731,1941.6466
188732,2964.1914
188733,2729.0894
188734,3282.446
188735,627.0712
188736,2610.0273
188737,4267.07
188738,12707.221
188739,2450.5774
188740,1859.5394
188741,4347.2476
188742,22308.365
188743,734.5587
188744,5201.7764
188745,2705.5674
188746,2975.2695
188747,14586.654
188748,23894.045
188749,4836.121
188750,7282.5073
188751,7760.561
188752,25916.207
188753,13199.05
188754,1042.3002
188755,2190.875
188756,1158.3702
188757,1234.355
188758,6270.9395
188759,5600.3027
188760,926.7945
188761,10506.235
188762,2455.5195
188763,37126.777
188764,3433.9175
188765,4104.9023
188766,1228.1274
188767,1191.508
188768,3670.9968
188769,2606.824
188770,1494.8627
188771,11796.705
188772,3832.8972
188773,2185.9204
188774,8610.059
188775,1301.6057
188776,704.53
188777,1535.4235
188778,2085.435
188779,3634.289
188780,1840.079
188781,1195.8418
188782,14213.244
188783,20554.979
188784,785.4675
188785,420.44833
188786,787.9367
188787,5549.867
188788,2666.5593
188789,976.5642
188790,26223.66
188791,24734.9
188792,4332.597
188793,7269.834
188794,10396.966
188795,1735.2354
188796,11248.186
188797,844.5615
188798,7046.7446
188799,1368.215
188800,1499.8307
188801,3988.8225
188802,11170.992
188803,32241.482
188804,1439.6077
188805,8411.317
188806,5140.2305
188807,5561.01
188808,6508.356
188809,809.5892
188810,3376.7917
188811,604.26086
188812,8661.111
188813,15230.069
188814,766.9916
188815,6277.619
188816,6840.523
188817,6871.6216
188818,1799.308
188819,5639.497
188820,811.9948
188821,23588.754
188822,8314.4375
188823,5190.5093
188824,1170.9619
188825,8590.823
188826,11392.175
188827,7421.3013
188828,6293.0244
188829,7147.8306
188830,1964.5026
188831,15982.87
188832,5956.6074
188833,2381.219
188834,8173.984
188835,11381.314
188836,2877.9683
188837,3882.0784
188838,4826.636
188839,796.53
188840,1900.1965
188841,3890.4148
188842,1022.33563
188843,7449.73
188844,383.89072
188845,2415.577
188846,25296.514
188847,13067.399
188848,4585.077
188849,1058.883
188850,928.0993
188851,4477.821
188852,364.25876
188853,25547.084
188854,2342.3367
188855,1247.0157
188856,3934.259
188857,7906.041
188858,7326.3613
188859,7276.8154
188860,14019.159
188861,1143.8347
188862,9416.675
188863,631.48285
188864,20130.057
188865,3373.1213
188866,7663.602
188867,1947.2987
188868,22360.58
188869,8605.011
188870,194.13312
188871,3729.446
188872,12376.453
188873,9413.638
188874,4508.482
188875,4017.922
188876,15139.788
188877,3069.819
188878,1768.1985
188879,9483.359
188880,2097.1362
188881,680.547
188882,3365.0383
188883,7674.014
188884,1282.6598
188885,4714.266
188886,1133.064
188887,11882.145
188888,3339.1702
188889,3173.875
188890,793.59674
188891,4130.15
188892,5410.1455
188893,19342.785
188894,7500.872
188895,1073.5029
188896,4371.0723
188897,1770.2804
188898,212.44829
188899,6219.974
188900,13068.21
188901,19454.52
188902,9125.22
188903,240.17967
188904,5523.831
188905,65990.195
188906,5893.4873
188907,8731.222
188908,20179.014
188909,4881.9697
188910,5238.1577
188911,13207.363
188912,1790.6437
188913,3171.9524
188914,1921.2429
188915,2406.8296
188916,15262.259
188917,1982.3401
188918,13016.052
188919,14936.29
188920,2132.6501
188921,14434.314
188922,1455.4764
188923,12062.816
188924,17509.365
188925,24765.008
188926,1606.8903
188927,3551.7744
188928,2742.449
188929,616.7614
188930,732.60486
188931,16852.125
188932,13361.567
188933,7332.49
188934,803.63446
188935,3117.8953
188936,18269.883
188937,19592.312
188938,3005.164
188939,1999.7112
188940,1400.6157
188941,11153.112
188942,3532.0435
188943,4086.984
188944,2263.9746
188945,4021.4329
188946,2284.666
188947,9106.004
188948,24316.096
188949,3539.2166
188950,3541.5786
188951,1311.9957
188952,7729.2036
188953,30405.254
188954,1645.3829
188955,594.9497
188956,654.7597
188957,1235.944
188958,17504.7
188959,1608.6846
188960,280.7101
188961,2339.8516
188962,2593.3047
188963,15267.483
188964,2288.1516
188965,14082.543
188966,1137.4855
188967,3125.4238
188968,1620.0709
188969,1831.1221
188970,18603.043
188971,1759.3599
188972,1017.1459
188973,25784.637
188974,2505.245
188975,2301.9905
188976,5554.8604
188977,1070.2118
188978,2102.329
188979,2414.2507
188980,16724.404
188981,1571.337
188982,2009.5482
188983,10152.087
188984,933.1895
188985,8680.454
188986,260.34473
188987,9048.165
188988,1233.2783
188989,1243.155
